商品名称,公司名称,售价,库存
510650600,信都数字科技（上海）有限公司,0.15612,30000
5-1418758-1,信都数字科技（上海）有限公司,0.189,81000
5-160433-6,信都数字科技（上海）有限公司,0.3264,32000
61794-1,信都数字科技（上海）有限公司,0.087,9000
6181-0070,信都数字科技（上海）有限公司,2.142,100
62306-2,信都数字科技（上海）有限公司,0.072,30000
7114-4110-02,信都数字科技（上海）有限公司,0.228,25000
7157-7817-80,信都数字科技（上海）有限公司,0.8196,100
7187-8854,信都数字科技（上海）有限公司,0.6,380
7282-6444-70,信都数字科技（上海）有限公司,2.76108,100
7283-2148-30,信都数字科技（上海）有限公司,2.844,800
926526-1,信都数字科技（上海）有限公司,1.20672,1408
09-50-8121,信都数字科技（上海）有限公司,1.98072,351
967542-2,信都数字科技（上海）有限公司,0.888,8000
A3963H-4P,信都数字科技（上海）有限公司,0.10008,60000
A3963-TP,信都数字科技（上海）有限公司,0.06912,3660
AN010860C00R1700,信都数字科技（上海）有限公司,2.4876,1700
AN01ML27M00R2400,信都数字科技（上海）有限公司,1.98948,2400
AN02ML27M00R400,信都数字科技（上海）有限公司,3.97896,400
B4P-VH-BK,信都数字科技（上海）有限公司,0.636,500
BU03P-TZ-S(LF)(SN),信都数字科技（上海）有限公司,0.72,3500
BU06P-TZ-S(LF)(SN),信都数字科技（上海）有限公司,1.44,2000
C3881-MA07-P1-P1-L500-1A,信都数字科技（上海）有限公司,104.04588,36
C3881-MA07S024XD1-A1,信都数字科技（上海）有限公司,27.48912,15
C3881-MB01S12K4F1-EP,信都数字科技（上海）有限公司,0.08604,6876
C3881-MX79C-MX49A-F1-MH-L95-3,信都数字科技（上海）有限公司,24.39312,2
C3881-MX81A004NF2-B,信都数字科技（上海）有限公司,3.13896,1000
C3881-MY05A010S1-A,信都数字科技（上海）有限公司,9.4758,50
C7284-MX19A-2S-RING-1,信都数字科技（上海）有限公司,0.11352,1800
DF02D014B22,信都数字科技（上海）有限公司,10.9512,2
DF02D026A22,信都数字科技（上海）有限公司,13.51092,500
DF02P026F22A1,信都数字科技（上海）有限公司,5.34624,500
DF02R026NA3,信都数字科技（上海）有限公司,6.1758,500
DF50-2830SCFA,信都数字科技（上海）有限公司,0.05304,30000
DRC26-24SA,信都数字科技（上海）有限公司,77.868,5
DRC26-40SA,信都数字科技（上海）有限公司,96,35
DR-SC24-1-7000,信都数字科技（上海）有限公司,0.3042,7000
DT04-08PA,信都数字科技（上海）有限公司,9.86328,900
DT04-12PA,信都数字科技（上海）有限公司,12.39816,100
DT04-2P,信都数字科技（上海）有限公司,1.97268,900
DT04-4P,信都数字科技（上海）有限公司,4.3476,200
DT06-08SA,信都数字科技（上海）有限公司,9.96708,650
DT06-12SA,信都数字科技（上海）有限公司,13.07952,100
DT06-2S,信都数字科技（上海）有限公司,2.898,205
DT06-2S-EP06,信都数字科技（上海）有限公司,3.348,40
DT06-4S,信都数字科技（上海）有限公司,4.41252,89
DT06-6S,信都数字科技（上海）有限公司,7.65708,104
DTM04-12PA,信都数字科技（上海）有限公司,14.5464,2
DTM06-2S,信都数字科技（上海）有限公司,16.9884,20
DTM06-4S,信都数字科技（上海）有限公司,4.4676,17
DTM06-6S,信都数字科技（上海）有限公司,6.993,2
DTP04-4P-L012,信都数字科技（上海）有限公司,32.61348,17
DTP06-2S,信都数字科技（上海）有限公司,8.904,62
DW200N08H1,信都数字科技（上海）有限公司,3.2712,200
DX07S024JJ1R1300,信都数字科技（上海）有限公司,3.1104,300
DZ14S019NK1,信都数字科技（上海）有限公司,45.81816,5720
DZ14S019NK2,信都数字科技（上海）有限公司,45.81816,5500
FI-J35S-VF15N-R3000,信都数字科技（上海）有限公司,5.18472,69000
FI-JW34S-VF16-R3000,信都数字科技（上海）有限公司,3.5652,21000
FI-RC3-1A-1E-15000,信都数字科技（上海）有限公司,0.04812,120000
FI-RE31HL,信都数字科技（上海）有限公司,2.8854,8000
FI-X30HL,信都数字科技（上海）有限公司,1.23036,20000
FI-XC3B-1-15000,信都数字科技（上海）有限公司,0.04272,120000
IL-AG5-10S-S3C1,信都数字科技（上海）有限公司,0.83016,3
IL-AG5-16S-D3C1-A,信都数字科技（上海）有限公司,1.52592,10
IL-AG5-22SK-D3C1-LB,信都数字科技（上海）有限公司,1.60308,800
IL-AG5-4P-S3T2,信都数字科技（上海）有限公司,4.14096,4
IL-AG5-4S-S3C1,信都数字科技（上海）有限公司,0.94404,2900
IL-AG5-5SK-S3C1-LB,信都数字科技（上海）有限公司,0.50484,3200
IL-AG5-5S-S3C1,信都数字科技（上海）有限公司,0.60444,1400
IL-AG5-6S-S3C1,信都数字科技（上海）有限公司,0.69348,20400
IL-AG5-7P-S3C1,信都数字科技（上海）有限公司,4.01544,59
IL-AG5-7P-S3L2,信都数字科技（上海）有限公司,2.62452,1194
IL-AG5-7S-S3C1,信都数字科技（上海）有限公司,0.61932,2400
IL-AG5-C1-5000,信都数字科技（上海）有限公司,0.08892,90000
IL-AG5-PC1-5000,信都数字科技（上海）有限公司,0.156,95000
IL-AG9-2P-S3C1,信都数字科技（上海）有限公司,0.7512,12000
IL-AG9-2S-S3C1,信都数字科技（上海）有限公司,0.681,15000
IL-AG9-3P-S3C1,信都数字科技（上海）有限公司,1.56972,4500
IL-AG9-3S-S3C1,信都数字科技（上海）有限公司,1.3884,3000
IL-G-7P-S3L2-SA,信都数字科技（上海）有限公司,1.59828,1120
IL-Y-3S-S15C3,信都数字科技（上海）有限公司,0.2496,1000
JN1FS04FK2,信都数字科技（上海）有限公司,37.434,700
KW01HDRR01,信都数字科技（上海）有限公司,130.56516,6
KW03GY10PDL0500E,信都数字科技（上海）有限公司,6795.77364,1
KW1CGY10PDL0500E,信都数字科技（上海）有限公司,3739.48044,2
LTST-C191TGKT-DD,信都数字科技（上海）有限公司,0.11184,10000
LTST-C195KGJSKT,信都数字科技（上海）有限公司,0.1008,268000
LTV-817S-TA1,信都数字科技（上海）有限公司,0.20928,1000
LY10-C1-5-10000,信都数字科技（上海）有限公司,0.07212,10000
M23S05K351,信都数字科技（上海）有限公司,0.14304,5000
M34S75C4F1,信都数字科技（上海）有限公司,0.0714,90000
M34S75C4F3,信都数字科技（上海）有限公司,0.27396,90000
M36P08K4Q3,信都数字科技（上海）有限公司,0.48096,48000
M58P04K2F1,信都数字科技（上海）有限公司,1.1406,4000
MA01F100VABBR300,信都数字科技（上海）有限公司,7.81092,600
MA01R100VABBR600,信都数字科技（上海）有限公司,6.444,565
MG640187,信都数字科技（上海）有限公司,0.648,4000
MM60-EZH059-B5-R650,信都数字科技（上海）有限公司,2.076,1950
MS0265-2,信都数字科技（上海）有限公司,2.1624,1500
MX19002P51,信都数字科技（上海）有限公司,1.1268,5
MX19002P52,信都数字科技（上海）有限公司,2.34324,39600
MX19002S51,信都数字科技（上海）有限公司,2.52972,2800
MX19004P51,信都数字科技（上海）有限公司,2.43276,4200
MX19P10K451,信都数字科技（上海）有限公司,0.13464,20000
MX19S10K451,信都数字科技（上海）有限公司,0.14136,70000
MX23A12NF1,信都数字科技（上海）有限公司,7.032,400
MX23A18NF1,信都数字科技（上海）有限公司,7.16916,640
MX23A18SF1,信都数字科技（上海）有限公司,11.07528,600
MX23A18XF1,信都数字科技（上海）有限公司,1.66128,5000
MX23A26NF1,信都数字科技（上海）有限公司,9.54456,320
MX23A26SF1,信都数字科技（上海）有限公司,9.16572,1000
MX23A26XF1,信都数字科技（上海）有限公司,1.86,1500
MX23A34XF1,信都数字科技（上海）有限公司,2.19144,1500
MX23A40NF1,信都数字科技（上海）有限公司,15.01116,18
MX31034SGA,信都数字科技（上海）有限公司,1.73376,380
MX31035SGA,信都数字科技（上海）有限公司,2.02776,30
MX34003SF1,信都数字科技（上海）有限公司,0.98664,8100
MX34007NF1,信都数字科技（上海）有限公司,4.164,745
MX34008SF4,信都数字科技（上海）有限公司,1.88352,2304
MX34012PF1,信都数字科技（上海）有限公司,4.704,540
MX34012SF1,信都数字科技（上海）有限公司,1.22676,1872
MX34012SF8,信都数字科技（上海）有限公司,1.1856,936
MX34012UF1,信都数字科技（上海）有限公司,3.072,1288
MX34014SFA,信都数字科技（上海）有限公司,2.0052,1728
MX34016NF1,信都数字科技（上海）有限公司,2.6088,7546
MX34020PF1,信都数字科技（上海）有限公司,4.75908,720
MX34020UF1,信都数字科技（上海）有限公司,3.42,1904
MX34024PF1,信都数字科技（上海）有限公司,5.0916,5765
MX34024SF1,信都数字科技（上海）有限公司,1.422,2016
MX34028UF2,信都数字科技（上海）有限公司,4.4712,3640
MX34032NF2,信都数字科技（上海）有限公司,4.152,588
MX34032NF4,信都数字科技（上海）有限公司,6.49692,588
MX34032PF2,信都数字科技（上海）有限公司,4.86,960
MX34032SF1,信都数字科技（上海）有限公司,1.6194,1440
MX34032SF4,信都数字科技（上海）有限公司,4.08,4320
MX34036NF2,信都数字科技（上海）有限公司,6.31056,539
MX34036SF4,信都数字科技（上海）有限公司,6.02604,30
MX34040UF2,信都数字科技（上海）有限公司,7.1772,2574
MX34C24SFA,信都数字科技（上海）有限公司,3.744,448
MX34K16HF4T,信都数字科技（上海）有限公司,7.66404,48
MX34K28HF4T,信都数字科技（上海）有限公司,6.72816,36
MX34L32SFA,信都数字科技（上海）有限公司,9.20112,2400
MX34M12SF1,信都数字科技（上海）有限公司,2.5704,31590
MX34R12VF1A,信都数字科技（上海）有限公司,6.51756,1296
MX34R16HF4T,信都数字科技（上海）有限公司,4.0734,5376
MX34R36HF4T,信都数字科技（上海）有限公司,7.1286,9120
MX36002PQ3,信都数字科技（上海）有限公司,4.3596,1300
MX36A02SQ2,信都数字科技（上海）有限公司,4.1244,40300
MX37X04SP3,信都数字科技（上海）有限公司,3.84,1250
MX44000XP2,信都数字科技（上海）有限公司,0.52944,2000
MX44006NF1,信都数字科技（上海）有限公司,7.97472,43
MX45004S0013222,信都数字科技（上海）有限公司,55.68024,50
MX49008NQ1,信都数字科技（上海）有限公司,10.13256,50
MX77A004HF1,信都数字科技（上海）有限公司,4.97376,210
MX77A004SF1,信都数字科技（上海）有限公司,2.34372,2400
MX77A012HF1,信都数字科技（上海）有限公司,6.53472,212
MX77A012SF1,信都数字科技（上海）有限公司,2.991,30
MX77A020SF1,信都数字科技（上海）有限公司,3.2454,960
MX77A032SF1,信都数字科技（上海）有限公司,3.696,1440
MX77A040SF1,信都数字科技（上海）有限公司,3.993,600
MX80S08K4F1,信都数字科技（上海）有限公司,0.11196,21600
MX84B007SF1,信都数字科技（上海）有限公司,0.945,90
MX84B012NF1,信都数字科技（上海）有限公司,2.6082,3367
MX84B012PF1,信都数字科技（上海）有限公司,3.15,1080
MX84B012SF1,信都数字科技（上海）有限公司,1.4574,936
MX84B016NF1,信都数字科技（上海）有限公司,3.8346,11112
MX84B020PF1,信都数字科技（上海）有限公司,4.49436,1440
MX84B020SF1,信都数字科技（上海）有限公司,1.41372,10944
MX84B024NF1,信都数字科技（上海）有限公司,3.85788,11760
MX84B024SF1,信都数字科技（上海）有限公司,1.69764,504
MX84B024SF2,信都数字科技（上海）有限公司,2.07,4032
MX84B028NF1,信都数字科技（上海）有限公司,5.09076,15092
MX84B028PF1,信都数字科技（上海）有限公司,4.70724,2126
MX84B028SF1,信都数字科技（上海）有限公司,1.88928,432
MX84B028SF2,信都数字科技（上海）有限公司,2.36688,432
MX84B028SF3,信都数字科技（上海）有限公司,2.12688,3456
MX84B028SF4,信都数字科技（上海）有限公司,2.2542,317
MX84B032NF1,信都数字科技（上海）有限公司,5.67228,32
MX84B032SF1,信都数字科技（上海）有限公司,1.9752,360
MX84B032SF2,信都数字科技（上海）有限公司,2.55336,720
MX84B032SF3,信都数字科技（上海）有限公司,2.2554,24480
MX84B036NF1,信都数字科技（上海）有限公司,6.07776,14553
MX84B036SF2,信都数字科技（上海）有限公司,2.622,360
MX84B040NF1,信都数字科技（上海）有限公司,5.61948,13
MX84B040SF1,信都数字科技（上海）有限公司,2.31336,216
PHR-6,信都数字科技（上海）有限公司,0.04884,30000
PS-16PE-D4LT1-M1E,信都数字科技（上海）有限公司,13.39284,200
PTN2-10,信都数字科技（上海）有限公司,0.072,189
R22-12,信都数字科技（上海）有限公司,2.4,1000
S02B-PASK-2(LF)(SN),信都数字科技（上海）有限公司,0.4038,7000
S3B-XH-A(LF)(SN),信都数字科技（上海）有限公司,0.36,2000
SF58S006VBBR2000,信都数字科技（上海）有限公司,2.69184,2000
SF72S006VBDR2500,信都数字科技（上海）有限公司,1.79604,12500
SFPS-91T-250,信都数字科技（上海）有限公司,0.264,20000
SIN-81T-3.6S,信都数字科技（上海）有限公司,0.1332,2000
SMF-01T-1.0,信都数字科技（上海）有限公司,1.62,30000
SPA-001T-P0.5,信都数字科技（上海）有限公司,0.0672,680000
SPH-002T-P0.5L,信都数字科技（上海）有限公司,0.033,64000
SPUD-002T-P0.5,信都数字科技（上海）有限公司,0.204,168000
SSH-003T-P0.2-H,信都数字科技（上海）有限公司,0.11796,69000
SSHL-002T-P0.2,信都数字科技（上海）有限公司,0.07812,35000
SVF-01T-1.5A,信都数字科技（上海）有限公司,0.05736,30000
SVH-21T-P1.1,信都数字科技（上海）有限公司,0.07104,4500
SYM-01T-P0.5A,信都数字科技（上海）有限公司,0.204,170000
SYM-41T-P0.5A,信都数字科技（上海）有限公司,0.3,48000
T106K0603X5R160NKT,信都数字科技（上海）有限公司,0.24192,4000
TX24-80R-LT-H1E,信都数字科技（上海）有限公司,5.53056,396
TX25-100P-8ST-H1E,信都数字科技（上海）有限公司,15.58404,1
W12P,信都数字科技（上海）有限公司,0.84852,7
W12S,信都数字科技（上海）有限公司,0.86196,100
W12S-P012,信都数字科技（上海）有限公司,0.72384,91
W2P,信都数字科技（上海）有限公司,0.30876,300
W2S,信都数字科技（上海）有限公司,0.28356,17
W3P,信都数字科技（上海）有限公司,0.3894,34
W3S,信都数字科技（上海）有限公司,0.3828,9
W3S-1939-P012,信都数字科技（上海）有限公司,1.21524,67
W4P,信都数字科技（上海）有限公司,0.41532,700
W6P,信都数字科技（上海）有限公司,0.53856,100
W6S,信都数字科技（上海）有限公司,0.61644,108
W8P,信都数字科技（上海）有限公司,0.597,900
W8S,信都数字科技（上海）有限公司,0.77868,906
WM-12P,信都数字科技（上海）有限公司,0.88248,25
WM-2S,信都数字科技（上海）有限公司,0.31968,3
WM6S,信都数字科技（上海）有限公司,0.7056,22
WP-2P,信都数字科技（上海）有限公司,0.6912,162
WP-2S,信都数字科技（上海）有限公司,0.636,56
WP-4P,信都数字科技（上海）有限公司,0.86952,22
YLS-01V,信都数字科技（上海）有限公司,0.16992,20000
ZHR-4,信都数字科技（上海）有限公司,0.0576,800
